Price,Close,High,Low,Open,Volume
2017-12-29,39.8115348815918,40.131476458764496,39.80918366332335,40.11501075159296,103999600
2018-01-02,40.524349212646484,40.53376126592413,39.818595981979136,40.03032410496728,102223600
2018-01-03,40.51728057861328,41.06306464661334,40.45376539025206,40.58785659977129,118071600
2018-01-04,40.705474853515625,40.808985854154265,40.48198715103397,40.59020058650534,89738400
2018-01-05,41.168941497802734,41.255983253996824,40.710202581899445,40.8019503650801,94640000
2018-01-08,41.01602554321289,41.312440599522134,40.917216934796684,41.01602554321289,82271200
2018-01-09,41.011329650878906,41.1830619695354,40.794899043476136,41.06308518630646,86336000
2018-01-10,41.00191116333008,41.00426597161932,40.69843883470088,40.73607987086092,95839600
2018-01-11,41.23480224609375,41.28420654422801,41.048955502846994,41.07247845319748,74670800
2018-01-12,41.66060256958008,41.724121350537196,41.32184052400306,41.446523278327135,101672400
2018-01-16,41.448875427246094,42.20167793043788,41.437112158986984,41.851152638331094,118263600
2018-01-17,42.133460998535156,42.168747217251926,41.18539963278897,41.43946758684139,137547200
2018-01-18,42.17109298706055,42.36870655528163,41.93349076922396,42.19697074065822,124773600
2018-01-19,41.9828987121582,42.24637870652123,41.73588442262002,42.01818492938693,129700400
2018-01-22,41.63944625854492,41.82294183624132,41.545347250881605,41.71002230911593,108434400
2018-01-23,41.64884567260742,42.2134503648324,41.59709374239191,41.7100132449784,130756400
2018-01-24,40.985435485839844,41.710009102293014,40.74547842573588,41.69824583264799,204420400
2018-01-25,40.25381088256836,41.15717413324825,40.117364830697994,41.0536630877158,166116000
2018-01-26,40.3479118347168,40.463186157321495,40.00679848329661,40.463186157321495,156572000
2018-01-29,39.51276779174805,40.03031938191044,39.30339450160592,40.03031938191044,202561600
2018-01-30,39.27986526489258,39.37396424222874,38.745844414912845,38.941103203048975,184192800
2018-01-31,39.38807678222656,39.62568261116709,39.16929505539753,39.25633678461178,129915600
2018-02-01,39.47041320800781,39.66802319007349,39.23045617855923,39.326909951821804,188923200
2018-02-02,37.75779342651367,39.23987575557708,37.663694442617576,39.051674198138755,346375200
2018-02-05,36.8144416809082,38.5529469656054,36.699167362944166,37.42844712460486,290954000
2018-02-06,38.352970123291016,38.51529388712835,36.22865388708365,36.42391264723252,272975200
2018-02-07,37.53194808959961,38.4400172172804,37.42138340696381,38.36708997165756,206434400
2018-02-08,36.499202728271484,37.87542294827551,36.47097374805283,37.70839310613989,217562000
2018-02-09,36.94562530517578,37.29521526951746,35.48820931421448,37.10152484759261,282690400
2018-02-12,38.43375778198242,38.71248404843291,37.20546203260146,37.43931139500737,243278000
2018-02-13,38.81877899169922,38.915626027721345,38.18337304922017,38.25423682202371,130196800
2018-02-14,39.53450012207031,39.57465542365955,38.47391862808923,38.51170952093217,162579600
2018-02-15,40.86200714111328,40.8856260004781,39.91952706840645,40.106131555800765,204588800
2018-02-16,40.729713439941406,41.29425914476642,40.57381748400139,40.713180604071134,160704400
2018-02-20,40.59273147583008,41.161995419044125,40.49115919767738,40.63997280331127,135722000
2018-02-21,40.408485412597656,41.128923724190166,40.39430977132825,40.82421411611577,149886400
2018-02-22,40.746253967285156,41.08875798992205,40.55964952050708,40.58090757059298,123967600
2018-02-23,41.45489501953125,41.49032511202316,40.99192138670538,41.02262986971973,135249600
2018-02-26,42.274539947509766,42.37374779938358,41.62260109050401,41.65567037446195,152648800
2018-02-27,42.13752746582031,42.63120580200871,42.083200141870776,42.30523825403074,155712400
2018-02-28,42.07374954223633,42.66427490007944,42.05721670644271,42.34302896124156,151128400
2018-03-01,41.336788177490234,42.46587273193856,40.784057132030306,42.17297076388229,195208000
2018-03-02,41.62260437011719,41.64386242484766,40.73445163792579,40.81712665647574,153816000
2018-03-05,41.76667785644531,41.9839907484214,41.22339382436479,41.386379394417006,113605600
2018-03-06,41.73125457763672,42.10446711699398,41.603702658650036,42.02415651599194,95154000
2018-03-07,41.3438606262207,41.53755467159248,41.164342216882545,41.32260257859132,126814000
2018-03-08,41.7950439453125,41.83756006202049,41.35333191286097,41.45017538012336,95096400
2018-03-09,42.51310348510742,42.517828697494714,41.9013200372098,42.03596155814007,128740800
2018-03-12,42.92411422729492,43.082374615489385,42.56743815279229,42.58633179543766,128828400
2018-03-13,42.5107421875,43.34456375226652,42.33830978231635,43.12961164465292,126774000
2018-03-14,42.14935302734375,42.640670726711264,42.00053943257072,42.593429402677884,117473600
2018-03-15,42.19895553588867,42.57453253539706,42.06195677624342,42.16352544361525,90975200
2018-03-16,42.050148010253906,42.30997711215575,41.955661751513226,42.19895801081184,157618800
2018-03-19,41.407649993896484,41.92022571039863,41.02026539871929,41.88479562107335,133787200
2018-03-20,41.39348220825195,41.76196959219629,41.32261841804371,41.39348220825195,78597600
2018-03-21,40.45572280883789,41.358043917472514,40.45335840004823,41.346232686369305,148219600
2018-03-22,39.88409423828125,40.788776144457465,39.82504168750161,40.15573453015492,165963200
2018-03-23,38.96050262451172,40.13682815949992,38.96050262451172,39.77542691920667,164115200
2018-03-26,40.81003189086914,40.88798167912144,39.314821089188456,39.69984481787313,150164800
2018-03-27,39.76362609863281,41.372217060634476,39.428208031156146,41.02498776173841,163690400
2018-03-28,39.324275970458984,40.160462158174404,39.01956637599847,39.50615884699535,166674000
2018-03-29,39.63135528564453,40.569110262440624,39.42348911317113,39.63844130477136,153594000
2018-04-02,39.37151336669922,39.90535071134835,38.849490856876166,39.36206654483249,150347200
2018-04-03,39.77542495727539,39.860460751048855,38.946328671194614,39.598267353937395,121112000
2018-04-04,40.536033630371094,40.630516271138916,38.920356684982025,38.946339951835434,138422000
2018-04-05,40.8171272277832,41.15490611639051,40.64705557899512,40.76516069041563,107732800
2018-04-06,39.7730827331543,40.74154258790947,39.73056301426444,40.38486641077792,140021200
2018-04-09,40.16754150390625,40.88561885939545,40.120300189145865,40.12738620614586,116070800
2018-04-10,40.92341613769531,41.10057378331304,40.5171343154028,40.86436358915607,113634400
2018-04-11,40.73208236694336,41.081672409992265,40.55728554327832,40.68247664526775,89726400
2018-04-12,41.133636474609375,41.336777353202066,40.87380386096258,40.96120406970611,91557200
2018-04-13,41.273006439208984,41.535199900313415,41.06514391813738,41.284817669837054,100497200
2018-04-16,41.530479431152344,41.61787605249161,41.29663003371284,41.34387135323996,86313600
2018-04-17,42.10210418701172,42.26745059375099,41.66983912092676,41.688736368022866,106421600
2018-04-18,42.00761032104492,42.23909885271244,41.78085060564415,42.00052430520619,83018000
2018-04-19,40.8171272277832,41.428910839913755,40.78405794075674,41.04388702331268,139235200
2018-04-20,39.14475631713867,40.443912473054546,39.076253337792586,40.29746329612147,261964400
2018-04-23,39.0313720703125,39.42820344905831,38.75972819636213,39.406945397542934,146062000
2018-04-24,38.488094329833984,39.2888468419974,38.08181245774639,39.132947229718724,134768000
2018-04-25,38.655799865722656,39.07389295139061,38.36290150872198,38.41250363498999,113528400
2018-04-26,38.790428161621094,39.1471041633655,38.58964810772833,38.76680570671115,111852000
2018-04-27,38.34164047241211,38.8164216654581,37.94244466732278,38.73847186881804,142623200
2018-04-30,39.036094665527344,39.508515045087655,38.228256248992984,38.29675922242685,169709600
2018-05-01,39.94313049316406,39.96674934127096,39.03844535179733,39.3077247293213,214277600
2018-05-02,41.707637786865234,41.98636409977902,41.053334507306936,41.391113371697195,266157600
2018-05-03,41.783226013183594,41.92731439273271,41.20451169030931,41.5446549865749,136272800
2018-05-04,43.422523498535156,43.52173135459083,42.08557283992824,42.10447008931243,224805200
2018-05-07,43.73667526245117,44.329561482395036,43.63982822922894,43.741396870695354,169805600
2018-05-08,43.94691467285156,43.98706998004122,43.384733163632056,43.6965324019736,113611200
2018-05-09,44.25634765625,44.265794479313854,43.750857921707315,44.06501795173964,92844800
2018-05-10,44.889381408691406,44.96733120127784,44.32483921779092,44.34610087342819,111957200
2018-05-11,44.718658447265625,45.0672266840872,44.448340591993805,44.932069565541354,104848800
2018-05-14,44.614322662353516,44.941550858551565,44.545559152084344,44.818246903462736,83115200
2018-05-15,44.2088508605957,44.358238285724376,43.891109509599055,44.28947115236854,94780800
2018-05-16,44.62144088745117,44.687838115288436,44.1045186953824,44.12111890688681,76732400
2018-05-17,44.339271545410156,44.79454357962949,44.18988410889832,44.578762530930284,69176000
2018-05-18,44.17802429199219,44.533705883459916,44.135344237742586,44.38669198347093,73190800
2018-05-21,44.49101638793945,44.87989470069456,44.32028897080995,44.578750004066194,73603200
2018-05-22,44.37957000732422,44.78741844231723,44.28946286386451,44.668857934893204,60962800
2018-05-23,44.66411590576172,44.697312704156985,44.04759980050148,44.18750395347693,80233600
2018-05-24,44.614322662353516,44.77793676045254,44.154310879553606,44.76134016894479,92936000
2018-05-25,44.716285705566406,44.97000333434927,44.495761259141034,44.633291895133006,69844000
2018-05-29,44.5550422668457,44.75659659946628,44.31080788346593,44.48390884891369,90056400
2018-05-30,44.460201263427734,44.57876180013021,44.28947380112174,44.51236818903126,74762000
2018-05-31,44.310794830322266,44.63327949660917,44.13769753404573,44.39378861770111,109931200
2018-06-01,45.10990905761719,45.11464887344379,44.51947635100315,44.57638670454258,93770000
2018-06-04,45.48692321777344,45.86394475062974,45.3731061474767,45.44186964752405,105064800
2018-06-05,45.8378791809082,45.987266631461495,45.612614859943335,45.78097243264473,86264000
2018-06-06,45.99673843383789,46.0204519851654,45.50826966920264,45.91374824055148,83734400
2018-06-07,45.873443603515625,46.04891087895081,45.607865545856896,46.0346841937188,85388800
2018-06-08,45.456111907958984,45.52724895809214,44.99846994422155,45.33043802060204,106627200
2018-06-11,45.34465026855469,45.52012112058641,45.10278944056713,45.373107250455206,73234000
2018-06-12,45.593631744384766,45.67188211912785,45.32568382040206,45.38259417062789,67644400
2018-06-13,45.2189826965332,45.73590845767202,45.15733252718895,45.62683118463832,86553600
2018-06-14,45.242698669433594,45.425282897504474,45.10516802137061,45.42053946324569,86440400
2018-06-15,44.77792739868164,45.09092884581064,44.640396788717005,45.06010195893845,246876800
2018-06-18,44.75422668457031,44.868043771423615,44.38905825440353,44.55030244411066,73939600
2018-06-19,44.031009674072266,44.182767005896864,43.49985720359608,43.900592369024515,134314000
2018-06-20,44.22307586669922,44.38905987821971,44.04049164493663,44.18750915643772,82514800
2018-06-21,43.976470947265625,44.66175062803567,43.853166989795085,44.400916029190306,102847600
2018-06-22,43.84843063354492,44.14008855520075,43.796263705355344,44.132975212100405,108801600
2018-06-25,43.19633483886719,43.84841762967184,42.854879998591656,43.48799267402772,126652400
2018-06-26,43.732242584228516,44.2301983397696,43.28408385151387,43.390791240687555,98276800
2018-06-27,43.66820526123047,44.408021640911684,43.63737837268395,43.921922855778305,101141200
2018-06-28,43.98595428466797,44.154311820290445,43.58284922779759,43.653986265640604,69460800
2018-06-29,43.89348220825195,44.38669447697594,43.37181656842981,44.17328333919839,90950800
2018-07-02,44.384307861328125,44.41276484221456,43.49273418743995,43.587584760095744,70925200
2018-07-03,43.61129379272461,44.56689113123042,43.52118665509957,44.528950902948374,55819200
2018-07-05,43.962249755859375,44.20174437848086,43.696675286128645,43.929052947143035,66416800
2018-07-06,44.57164764404297,44.68072130963783,43.91482126960645,43.966988194258036,69940800
2018-07-09,45.19052505493164,45.21423498635396,44.88701043456043,44.93443391558474,79026400
2018-07-10,45.135990142822266,45.356510967098636,45.09567638315686,45.2213538595505,63756400
2018-07-11,44.55030822753906,45.00083681769754,44.48628452491892,44.697322134567116,75326000
2018-07-12,45.297237396240234,45.38734456002855,44.889388869234665,44.9415557937247,72164400
2018-07-13,45.36837387084961,45.48930431164187,45.26640993128804,45.309093604507865,50055600
2018-07-16,45.268775939941406,45.68136420952741,45.15258533466205,45.41341991052194,60172400
2018-07-17,45.39682388305664,45.496414288962846,44.86330152544338,44.99371882538486,62138000
2018-07-18,45.14785385131836,45.4798255464811,45.03640665014994,45.47508211161546,65573600
2018-07-19,45.49879837036133,45.65766907508104,44.9795025762373,44.9795025762373,81147200
2018-07-20,45.39445114135742,45.62919864841782,45.093306416324374,45.47507142422302,82704800
2018-07-23,45.434749603271484,45.517743390767926,44.948650886889936,45.21422521779233,63957600
2018-07-24,45.76435852050781,45.92085926774938,45.53909426697028,45.63394123113984,74791600
2018-07-25,46.1959342956543,46.2030476391778,45.62921139495587,45.77859884531107,66839600
2018-07-26,46.0512809753418,46.46624281521024,45.90900689725772,46.14612794861112,76304000
2018-07-27,45.28536605834961,46.283647027093465,45.07670204566263,46.23622355230911,96096000
2018-07-30,45.03165817260742,45.57466376941724,44.832477364726266,45.50352673283684,84118000
2018-07-31,45.12175369262695,45.56042899179084,44.896489465291175,45.12412721827196,157492000
2018-08-01,47.7798957824707,47.84154595835475,46.786357916571504,47.21792000230106,271742800
2018-08-02,49.17654037475586,49.41129154525151,47.50720957243945,47.56174640745866,249616000
2018-08-03,49.31880569458008,49.49664647199258,48.72362957720444,49.091167907492924,133789600
2018-08-06,49.574893951416016,49.61757399877474,49.10065190602749,49.32117272040691,101701600
2018-08-07,49.110137939453125,49.676857071097885,49.027144129532566,49.634177021319225,102349600
2018-08-08,49.14333724975586,49.2761244578669,48.495997801124524,48.8587927154922,90102000
2018-08-09,49.52984619140625,49.7432536896064,49.131480945071196,49.683973426975236,93970400
2018-08-10,49.38230514526367,49.7558924879173,49.17766575425853,49.34185363703656,98444800
